8def3d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604543,
da2585,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604544,
4cdbba,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573cd4355b1e4,1463604548,
dfb6f0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604548,
b0b6bb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604549,
bf57ba,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463604564,
f6b5df,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463604564,
b3cc55,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604564,
1e1622,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/logout,1463604566,
926466,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463604567,
c7831a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463604568,
3cc17c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604568,
0cc684,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463604575,
8a7d66,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463604575,
99fdbb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463604575,
d42ef5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604576,
b2f275,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573cd4355b1e4,1463604581,
d4540e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604581,
e0dee2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604582,
572292,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573cd4355b1e4,1463604587,
c70089,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604588,
9fe2dc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604588,
bc1ad3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/lista,1463604611,
d9b889,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604611,
0e8e1e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463604611615&limit=10&offset=0&order=asc,1463604612,
32a4d5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%5D,1463604612,
06e09c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=666,1463604615,
816ee9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463604611616&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3A%22666%22%7D%7D%7D&limit=10&offset=0&order=asc,1463604617,
62c036,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cmpl=40&__pndR=345&__prc=293839,1463604625,
91a486,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604625,
4065e9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604626,
134e4c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573cd591159ef,1463604634,
d50b46,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=190,1463604634,
901ca4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604635,
536392,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604636,
8397a7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/lista,1463604676,
c1aa47,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604676,
2e9225,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1463604676667&limit=10&offset=0&order=asc,1463604677,
0fe0c5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463604676668&limit=10&offset=0&order=asc,1463604678,
6050c5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%2C%22tcnlprz%22%2C%22statusprz%22%5D,1463604678,
a3e1a7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/busqueda-estudio,1463604694,
77b1d7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604694,
11d4eb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlprz%22%2C%22statusprz%22%5D,1463604695,
74b41b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=666,1463604699,
4b85bf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/resultadosBusquedaEstudio?_=1463604694522&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3A%22666%22%7D%7D%7D&limit=10&offset=0&order=asc,1463604701,
ee3926,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463604723,
aa9558,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604723,
847110,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463604723693&limit=10&offset=0&order=asc,1463604725,
756e70,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463604723695&limit=10&offset=0&order=asc,1463604725,
754111,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463604725,
7d0cf3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463604723694&limit=10&offset=0&order=asc,1463604726,
1d8cf7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463604723696&limit=10&offset=0&order=asc,1463604728,
22821b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463604770,
f4ba46,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604770,
78a8f0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604771,
1a92f5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463604801,
3b7fc8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604801,
df5e89,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604802,
7f4b47,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463604848,
f7f1f0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604849,
cb1eb3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604850,
091a6d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463605059,
7aac08,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463605059,
14da24,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463605060,
563227,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463605171,
e79573,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463605172,
370a96,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463605173,
7fbe0c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463605552,
e5586b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463605552,
e67790,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463605553,
b8d5e1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463605775,
a8c0cb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463605776,
83265d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463605777,
4353a8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463605961,
aa5b0e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463605961,
06d71c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463605962,
58e2c9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463606019,
c404e3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463606019,
636ff5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463606021,
1e363b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=139&__estPdr=134&__xrad=1&__xradAnx=87,1463606151,
2a60c8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463606151,
4bfc90,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463606153,
636e28,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463610026,
71f9fc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463610026,
9fc622,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463610038,
115079,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463610038,
8fbff2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463610087,
85dab3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463610087,
3ab9b8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463610087,
1b6e75,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463610088,
d7a76f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463610093,
5b15ee,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463610094,
3de00e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463610095,
309c82,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610096,
ca5dd4,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610097,
a7cf9f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610137,
44acee,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610141,
e6eb8d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610141,
73e323,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610143,
bce8b4,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610144,
6f78fb,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/actualizarCita,1463610159,
15e476,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610180,
cde3fc,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610181,
da3558,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610187,
6a0f22,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610197,
970eb6,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610211,
d66711,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610211,
f9ad15,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610215,
fea867,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610215,
4ada1c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/listarCitasProgramadas?_=1463610094267&limit=10&offset=0&order=asc,1463610258,
b1cc3a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463610561,
ce13f9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463610562,
36e5f7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463610563,
b8d1be,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610564,
100ec4,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610564,
2657b5,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610577,
9d542a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463610577,
11b806,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610579,
c2bb93,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610581,
ef2d44,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610582,
a08cfb,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610582,
bf6a55,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610583,
dfb17a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610585,
10c069,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610593,
907340,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610603,
cd756a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610605,
9a1bf7,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610606,
d7dea9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610607,
c00033,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610608,
432eff,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610622,
523af0,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/nuevaCita,1463610633,
1e78ab,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610633,
4a828d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/actualizarCita,1463610636,
a2d176,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610655,
0d9e1a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610666,
c7fbb9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610674,
b6f2e7,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610683,
f65b4a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610688,
3feb38,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463610691,
